"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"f7bad7c8-7496-11eb-8200-f3aee37e2bfd","Fix any of the following:
  Element has insufficient color contrast of 1.05 (foreground color: #ffffff, background color: #fbf9f6, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .mb-7.flex-wrap.align-items-center:nth-child(2) > .my-lg-0.my-2.pe-3 > .text-hover-primary.text-white.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""#"" class=""text-white fw-bolder text-hover-primary fs-6"">Lovely Hearts</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bad8ae-7496-11eb-8202-e73bb29f7acc","Fix any of the following:
  Element has insufficient color contrast of 1.01 (foreground color: #fcfbf8, background color: #fbf9f6, font size: 9.3pt (12.35px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .mb-7.flex-wrap.align-items-center:nth-child(2) > .my-lg-0.my-2.pe-3 > .opacity-25.my-1.fs-7""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-white opacity-25 fw-bold fs-7 my-1"">Study the highway types</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bada34-7496-11eb-8204-0bdb9563c635","Fix any of the following:
  Element has insufficient color contrast of 1.05 (foreground color: #ffffff, background color: #fbf9f6, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .mb-7.flex-wrap.align-items-center:nth-child(3) > .pe-3.flex-grow-1.flex-column > .text-hover-primary.text-white.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""#"" class=""text-white fw-bolder text-hover-primary fs-6"">Hands &amp; Yellow</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7badb10-7496-11eb-8206-83dbba8c92cb","Fix any of the following:
  Element has insufficient color contrast of 1.01 (foreground color: #fcfbf8, background color: #fbf9f6, font size: 9.3pt (12.35px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .mb-7.flex-wrap.align-items-center:nth-child(3) > .pe-3.flex-grow-1.flex-column > .opacity-25.my-1.fs-7""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-white opacity-25 fw-bold fs-7 my-1"">Study the highway types</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7badbce-7496-11eb-8208-d37f5557072b","Fix any of the following:
  Element has insufficient color contrast of 1.05 (foreground color: #ffffff, background color: #fbf9f6, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .mb-7.flex-wrap.align-items-center:nth-child(4) > .my-lg-0.my-2.pe-3 > .text-hover-primary.text-white.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""#"" class=""text-white fw-bolder text-hover-primary fs-6"">Cup &amp; Green</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7badc96-7496-11eb-820a-67bbdaeddbb1","Fix any of the following:
  Element has insufficient color contrast of 1.01 (foreground color: #fcfbf8, background color: #fbf9f6, font size: 9.3pt (12.35px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .mb-7.flex-wrap.align-items-center:nth-child(4) > .my-lg-0.my-2.pe-3 > .opacity-25.my-1.fs-7""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-white opacity-25 fs-7 fw-bold my-1"">Study the highway types</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7badd54-7496-11eb-820c-8fd690e64103","Fix any of the following:
  Element has insufficient color contrast of 1.05 (foreground color: #ffffff, background color: #fbf9f6, font size: 10.5pt (13.975px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .flex-wrap.align-items-center.d-flex:nth-child(5) > .my-lg-0.my-2.pe-3 > .text-hover-primary.text-white.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<a href=""#"" class=""text-white fw-bolder text-hover-primary fs-6"">Bose QC 35 II</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bade1c-7496-11eb-820e-7783140d0eac","Fix any of the following:
  Element has insufficient color contrast of 1.01 (foreground color: #fcfbf8, background color: #fbf9f6, font size: 9.3pt (12.35px), font weight: normal). Expected contrast ratio of 4.5:1","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#kt_sidebar_tab_pane_3 > .bg-transparent.card.card-custom:nth-child(2) > .pt-0.card-body > .flex-wrap.align-items-center.d-flex:nth-child(5) > .my-lg-0.my-2.pe-3 > .opacity-25.my-1.fs-7""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=AxeChrome","<span class=""text-white opacity-25 fs-7 fw-bold my-1"">Study the highway types</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baded0-7496-11eb-8210-071b42a70998","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(1) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1005"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae060-7496-11eb-8212-578d910b8b00","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(2) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1010"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae132-7496-11eb-8214-d710b9f57b46","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(3) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1015"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae1f0-7496-11eb-8216-1fa065ca09ac","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(4) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1020"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae2b8-7496-11eb-8218-a38b993ec8aa","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(5) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1025"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae36c-7496-11eb-821a-2f70b0b135e2","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(6) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1030"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae434-7496-11eb-821c-5ff7e96a8de9","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(7) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1035"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae5d8-7496-11eb-821e-8fd53776d3de","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(8) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1040"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae6aa-7496-11eb-8220-43c6e4c31261","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(9) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM2005"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae75e-7496-11eb-8222-efea6e12ffe9","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(10) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM2030"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae826-7496-11eb-8224-bf31012d6677","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(11) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM2035"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae8da-7496-11eb-8226-e343e8341a33","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(12) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM2040"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bae9a2-7496-11eb-8228-b39e9e03615e","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(13) > .pe-0.text-end > .btn-bg-light.btn-active-primary.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM3070"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baea56-7496-11eb-822a-d75e49ac9043","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_sidebar_tab_1""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a class=""nav-link"" data-bs-toggle=""tab"" href=""#kt_sidebar_tab_pane_1"" id=""kt_sidebar_tab_1"">
									<img alt="""" src=""assets/media/svg/logo/purple/aven.svg"" class=""default"">
									<img alt="""" src=""assets/media/svg/logo/colored/aven.svg"" class=""active"">
								</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baec04-7496-11eb-822c-bf5f5c6a9b9a","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_sidebar_tab_2""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a class=""nav-link"" data-bs-toggle=""tab"" href=""#kt_sidebar_tab_pane_2"" id=""kt_sidebar_tab_2"">
									<img alt="""" src=""assets/media/svg/logo/purple/kanba.svg"" class=""default"">
									<img alt="""" src=""assets/media/svg/logo/colored/kanba.svg"" class=""active"">
								</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baecc2-7496-11eb-822e-632b0659e2d0","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_sidebar_tab_3""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a class=""nav-link active"" data-bs-toggle=""tab"" href=""#kt_sidebar_tab_pane_3"" id=""kt_sidebar_tab_3"">
									<img alt="""" src=""assets/media/svg/logo/purple/fox-hub-2.svg"" class=""default"">
									<img alt="""" src=""assets/media/svg/logo/colored/fox-hub-2.svg"" class=""active"">
								</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baed94-7496-11eb-8230-d3471cdbc496","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_sidebar_tab_4""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a class=""nav-link"" data-bs-toggle=""tab"" href=""#kt_sidebar_tab_pane_4"" id=""kt_sidebar_tab_4"">
									<img alt="""" src=""assets/media/svg/logo/purple/tower.svg"" class=""default"">
									<img alt="""" src=""assets/media/svg/logo/colored/tower.svg"" class=""active"">
								</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baee48-7496-11eb-8232-276566e8d224","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_sidebar_tab_5""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a class=""nav-link"" data-bs-toggle=""tab"" href=""#kt_sidebar_tab_pane_5"" id=""kt_sidebar_tab_5"">
									<img alt="""" src=""assets/media/svg/logo/purple/treva.svg"" class=""default"">
									<img alt="""" src=""assets/media/svg/logo/colored/treva.svg"" class=""active"">
								</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baef10-7496-11eb-8234-afc4bc38e4ff","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","Ensures <li> elements are used semantically","serious","listitem","["".nav-item:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/listitem?application=AxeChrome","<li class=""nav-item"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baefc4-7496-11eb-8236-cb45066a6f9c","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","Ensures <li> elements are used semantically","serious","listitem","["".nav-item:nth-child(2)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/listitem?application=AxeChrome","<li class=""nav-item"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf078-7496-11eb-8238-736539bbd2fc","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","Ensures <li> elements are used semantically","serious","listitem","["".nav-item:nth-child(3)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/listitem?application=AxeChrome","<li class=""nav-item"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf168-7496-11eb-823a-17973668e29f","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","Ensures <li> elements are used semantically","serious","listitem","["".nav-item:nth-child(4)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/listitem?application=AxeChrome","<li class=""nav-item"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf226-7496-11eb-823c-672dd911f676","Fix any of the following:
  List item does not have a <ul>, <ol> parent element without a role, or a role=""list""","Ensures <li> elements are used semantically","serious","listitem","["".nav-item:nth-child(5)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/listitem?application=AxeChrome","<li class=""nav-item"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf316-7496-11eb-823e-cf38d6817fac","Fix all of the following:
  Document does not have a main landmark","Ensures the document has a main landmark","moderate","landmark-one-main","[""html""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/landmark-one-main?application=AxeChrome","<html lang=""en"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf424-7496-11eb-8240-37675290d7fd","Fix all of the following:
  Page must have a level-one heading","Ensure that the page, or at least one of its frames contains a level-one heading","moderate","page-has-heading-one","[""html""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/page-has-heading-one?application=AxeChrome","<html lang=""en"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf51e-7496-11eb-8242-9be35e2bd9d0","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".align-items-stretch > .align-items-center.d-flex:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""d-flex align-items-center"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf6b8-7496-11eb-8244-63d37ef24557","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".btn-light-success""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<a href=""/demo-login"" class=""btn btn-light-success btn-active-primary fw-bolder ms-3"">Demo Sign-In</a>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf78a-7496-11eb-8246-13857014425d","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_toolbar""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""toolbar"" id=""kt_toolbar"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf83e-7496-11eb-8248-5b4c9de3ca05","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".col-xl-6:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""col-xl-6"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf8e8-7496-11eb-824a-875b61b7170f","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".btn-active-light-warning""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<button type=""button"" class=""btn btn-icon btn-active-light-warning pulse pulse-warning"" data-kt-menu-trigger=""click"" data-kt-menu-placement=""bottom-end"" data-kt-menu-flip=""top-end"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baf9b0-7496-11eb-824c-ef8044597cc4","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".lh-lg""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<h3 class=""text-dark text-center fs-1 fw-bolder pt-15 lh-lg"">Kickstart your
				<br>study motivation</h3>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bafa5a-7496-11eb-824e-3fda39d03a91","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".pt-7""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""text-center pt-7"">
				<a href=""/auth/slack""><button type=""button"" class=""btn btn-light-primary fw-bolder px-8 py-4 my-3 fs-6"">
					<img src=""assets/media/svg/brand-logos/slack-icon.svg"" class=""w-20px h-20px me-3"" alt="""">Sign in with Slack</button></a>
			</div>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bafb0e-7496-11eb-8250-5f0eaea86999","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".pt-5""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""card-header border-0 pt-5"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bafbb8-7496-11eb-8252-d75b76644aa6","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_tab_pane_2_1""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""tab-pane fade show active"" id=""kt_tab_pane_2_1"" role=""tabpanel"" aria-labelledby=""kt_tab_pane_2_1"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bafc94-7496-11eb-8254-073a748b3483","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_footer""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""footer py-4 d-flex flex-lg-column"" id=""kt_footer"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bafd20-7496-11eb-8256-cb01a2185e4a","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_1 > .default[alt=\""\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<img alt="""" src=""assets/media/svg/logo/purple/aven.svg"" class=""default"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7bafea6-7496-11eb-8258-bfbdecc85b9f","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_2 > .default[alt=\""\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<img alt="""" src=""assets/media/svg/logo/purple/kanba.svg"" class=""default"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
"f7baff5a-7496-11eb-825a-4b72b3772ca0","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_sidebar_tab_3 > .active[alt=\""\""]""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<img alt="""" src=""assets/media/svg/logo/colored/fox-hub-2.svg"" class=""active"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:49",
