"Issue ID","Summary","Description","Impact","Rule","Selector","Manual","Guide name","Guide run","Help URL","Source Code","URL","Found by","Created at","Updated at"
"51b5a08c-7497-11eb-900c-571c9b254d46","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""#kt_tab_pane_2_1 > .table-responsive > table > tbody > tr:nth-child(5) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1025"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a140-7497-11eb-900e-a3ca5eb5c67d","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(6) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1030"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a208-7497-11eb-9010-67b84c47009d","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(7) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1035"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a38e-7497-11eb-9012-13b38945d6fd","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(8) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM1040"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a460-7497-11eb-9014-17d7fade7862","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(9) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM2005"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a50a-7497-11eb-9016-97403de6bffa","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(10) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM2030"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a5d2-7497-11eb-9018-c36a4024b7c4","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(11) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM2035"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a67c-7497-11eb-901a-5324f7fba0ff","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(12) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM2040"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a744-7497-11eb-901c-0fbfa9d59e5c","Fix all of the following:
  Element is in tab order and does not have accessible text

Fix any of the following:
  Element does not have text that is visible to screen readers
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute","Ensures links have discernible text","serious","link-name","[""tr:nth-child(13) > .pe-0.text-end > .btn-bg-light.btn-icon.btn-sm""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/link-name?application=AxeChrome","<a href=""/module_leaderboard?module_id=CM3070"" class=""btn btn-icon btn-bg-light btn-active-primary btn-sm"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a7f8-7497-11eb-901e-0b502a6d368b","Fix all of the following:
  Document does not have a main landmark","Ensures the document has a main landmark","moderate","landmark-one-main","[""html""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/landmark-one-main?application=AxeChrome","<html lang=""en"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5a8e8-7497-11eb-9020-23fbfe6ce6c0","Fix all of the following:
  Page must have a level-one heading","Ensure that the page, or at least one of its frames contains a level-one heading","moderate","page-has-heading-one","[""html""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/page-has-heading-one?application=AxeChrome","<html lang=""en"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5aa1e-7497-11eb-9022-f74be4bde83d","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".align-items-stretch > .align-items-center.d-flex:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""d-flex align-items-center"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5aad2-7497-11eb-9024-43b882277b1d","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".menu-dropdown""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""btn btn-icon btn-sm btn-active-bg-accent show menu-dropdown"" data-kt-menu-trigger=""hover"" data-kt-menu-placement=""bottom-end"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5ac58-7497-11eb-9026-db1944e8763e","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_toolbar""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""toolbar"" id=""kt_toolbar"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5ad0c-7497-11eb-9028-e7e08da3cf9f","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".g-xl-5.g-xxl-8.g-0:nth-child(1)""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""row g-0 g-xl-5 g-xxl-8"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5add4-7497-11eb-902a-4799ce32c66a","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".card-header""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""card-header border-0 pt-5"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5ae88-7497-11eb-902c-a3d31015e8de","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_tab_pane_2_1""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""tab-pane fade show active"" id=""kt_tab_pane_2_1"" role=""tabpanel"" aria-labelledby=""kt_tab_pane_2_1"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5c896-7497-11eb-902e-d7e2584468a9","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","[""#kt_footer""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""footer py-4 d-flex flex-lg-column"" id=""kt_footer"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5c972-7497-11eb-9030-6bf16d7ed9aa","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".position-absolute""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""position-absolute mb-7"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5ca4e-7497-11eb-9032-87b20a691e81","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".pt-4""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""pt-4"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5caf8-7497-11eb-9034-3760f95ce0cd","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".row-cols-1""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""row row-cols-1 px-xl-12 sidebar-toolbar"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5cba2-7497-11eb-9036-b77e25b6f9c7","Fix any of the following:
  Some page content is not contained by landmarks","Ensures all page content is contained by landmarks","moderate","region","["".row-cols-2.px-xl-12.sidebar-toolbar""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/region?application=AxeChrome","<div class=""row row-cols-2 px-xl-12 sidebar-toolbar"">","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5cc4c-7497-11eb-9038-6b71469e7a87","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(1) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">6</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5ce86-7497-11eb-903a-8320852e7534","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(2) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">6</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5cf3a-7497-11eb-903c-db06c14ac5de","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(3) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">6</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5cfbc-7497-11eb-903e-4b20b0ef8603","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(4) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">6</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d070-7497-11eb-9040-b32f30510482","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(5) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">5</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d12e-7497-11eb-9042-2be71f123af3","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(6) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">2</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d1d8-7497-11eb-9044-8fa09cf9ad34","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(7) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">5</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d282-7497-11eb-9046-43fb3c9cf0ea","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(8) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">5</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d32c-7497-11eb-9048-f38a163adb17","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(9) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">4</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d4d0-7497-11eb-904a-33d8fe5d0573","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(10) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">2</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d584-7497-11eb-904c-73ef340b230f","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(11) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">3</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d638-7497-11eb-904e-d30b90e79798","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(12) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">4</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d6c4-7497-11eb-9050-d715f146a5b8","Fix any of the following:
  Element content is too short to determine if it is actual text content","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""tr:nth-child(13) > .text-end:nth-child(4) > .text-primary.d-block.fs-6""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<span class=""text-primary fw-bolder d-block fs-6"">2</span>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d840-7497-11eb-9052-4ffce307b392","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsText1020""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<text id=""SvgjsText1020"" font-family=""inherit"" x=""88"" y=""88"" text-anchor=""middle"" dominant-baseline=""auto"" font-size=""16px"" font-weight=""700"" fill=""#20d489"" class=""apexcharts-text apexcharts-datalabel-label"" style=""font-family: inherit;"">Progress</text>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
"51b5d908-7497-11eb-9054-c34e6e6bac6a","Fix any of the following:
  Element's background color could not be determined because it is overlapped by another element","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","serious","color-contrast","[""#SvgjsText1021""]",false,,,"https://dequeuniversity.com/rules/axe/4.1/color-contrast?application=ea1e9c71-3cd2-490e-9ec1-2b944add57cf","<text id=""SvgjsText1021"" font-family=""inherit"" x=""88"" y=""110"" text-anchor=""middle"" dominant-baseline=""auto"" font-size=""30px"" font-weight=""700"" fill=""#5e6278"" class=""apexcharts-text apexcharts-datalabel-value"" style=""font-family: inherit;"">46%</text>","http://localhost:8080/home","brad@lazaruk.com","02/21/21 at 22:51",
